,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
25,0.3968485101887342,0.3951666487705228,0.3957458987017591,0.3964829107456249,0.39634088101096454,0.3965678687598421,0.3963001952193487,0.39651421095718153,0.3963261671770404,0.3966737550919173,0.3964503695535309,0.39592413677056,0.3958098579391352,0.3953510288970106,0.39525616888521636,0.39608617107555105,0.39626947090811965,0.3956543884699365,0.3956699417581897,0.3964392395836897,0.3945139570796558,0.39343675171992093,0.39351154106970127,0.39248451951723956,0.39132984180754476,0.38934660889152334,0.3877605718518597,0.388079782062295,0.38761255431546615,0.3877597834232317,0.38790337358389704,0.3866627858169986,0.3860871764021809,0.38559790605595357,0.3857084396281517,0.38547155862908783,0.3861923205156729,0.3868381151920697,0.3850644484777027,0.3838578135937356,0.38372960714940796,0.383810913868894,0.3835884316321605,0.3827638675242902,0.38292153283686164,0.38126878301562744,0.38087909782456847,0.3795237082993472,0.37943469882708597,0.37957007541364546,0.37892473936020393,0.37926399239801556,0.37846610541305814,0.3770356351287559,0.37675002503203997,0.3774501254310132,0.37622113256749756,0.3751444099553255,0.37458658516847665,0.3734522640087973
26,0.3952718583785853,0.3959970864005081,0.3959767752752734,0.3953616143406077,0.3944322938463286,0.3946385855904566,0.39311513588799796,0.39239548059684726,0.39210019547275066,0.3919519488983215,0.3916566608619757,0.3906275970660148,0.3899769069911081,0.39053674417715134,0.38985781538175546,0.3880839447260654,0.38726683031452264,0.38568170758405457,0.38452382996293827,0.3828461052693144,0.3826576177407053,0.3828435527087592,0.3832141400795272,0.38420329459644115,0.3840819979239191,0.38331959869946114,0.3828211261068059,0.38195423689472463,0.3819374018981382,0.3820500308497121,0.3819064445679,0.381294989865027,0.381114545116959,0.38042200042295393,0.3797571611639943,0.3801272100832265,0.37955455720104325,0.3796541552837253,0.37914882753340623,0.37788719057948345,0.377881423446269,0.3775200285762034,0.37755299064003317,0.378879149582699,0.37772937784318333,0.3775813821272884,0.3768018120989285,0.37663304020659705,0.37576540464405084,0.37473941221038065,0.3746175550501558,0.3742920493916255,0.372736670655358,0.3720065470790229,0.3724510414111071,0.37154084071829974,0.3720665069321639,0.3708801254828961,0.3703726832496536,0.36981566554783835
27,0.38270000646277774,0.38079016854185266,0.3781561563746073,0.3783135045306584,0.37922356052591444,0.37815960134495613,0.3775071494053334,0.3771661049202357,0.37579027827474054,0.3741940381547084,0.37332220237717584,0.37223926451228156,0.3732784556911252,0.3721841379981494,0.3717059760024769,0.37113604685383894,0.3685132067375295,0.3677624930362914,0.36684949318068816,0.3674591321413906,0.36764199893588423,0.36619563030913865,0.36634203162883333,0.3665316843537564,0.36767551670460774,0.3662914839388764,0.3669059204329221,0.3669637371964688,0.3680338749047938,0.3674062083108227,0.3666040732925797,0.36640419041910904,0.36623673344331226,0.3652866607191721,0.3656492954422555,0.3653192769324388,0.3641289687292715,0.3644475468184394,0.36344682282464524,0.36409070588991677,0.36331076590067424,0.36292319374192056,0.3630236254899247,0.36370861446170283,0.36510211310054747,0.36570416433139036,0.3664233598295115,0.36801496477920886,0.368837684441439,0.37021035375664585,0.37104723138327717,0.37170474698552647,0.37315573091581666,0.37240985887375894,0.3729398250633426,0.3722236985736261,0.3714124139534459,0.3702542348275784,0.36948865935222136,0.3687594459986145
28,0.3756355864227555,0.37448810574871183,0.3727306319198197,0.3703275013118115,0.3688504596806948,0.3655287365605319,0.36507602432523817,0.36408811284613846,0.3630022081655882,0.363675151739182,0.3641704141145266,0.3639556012736235,0.3634813178232046,0.36233108838582573,0.3605997171696289,0.357154920067164,0.3558718265356593,0.35499501957131,0.354607861803998,0.353555131875703,0.3530888465318146,0.3525002478785492,0.3518551710036825,0.3504396677026771,0.3501776285491789,0.3498320155669375,0.35020583753562734,0.34943868422539,0.3504543459034097,0.3494783642662046,0.34926567348553106,0.3496349823280485,0.34960610873756265,0.3495507449713682,0.3488653356966642,0.34773497565739464,0.34641144999784346,0.3464162608442564,0.34540002842518897,0.3460108913307131,0.3483974722110242,0.3499789522197116,0.3511890043933514,0.350490331295908,0.35084265548682225,0.35160541357198904,0.35333306700930356,0.3539866207357493,0.3538407335923685,0.3533172522669305,0.35431848320291165,0.3549199771283412,0.3550608601221259,0.35576768640415674,0.35451370007166755,0.3560836455404652,0.35662045060520836,0.3575162807739633,0.3596045253778409,0.3619722125633105
29,0.37872315924273775,0.3768449604457946,0.3752309041740359,0.3742445468626963,0.3720895481303322,0.3709823281893488,0.3699905344841276,0.37042796128126304,0.370663671840402,0.37040916277723945,0.368756952373562,0.3677084560845656,0.36682636436003857,0.36709869205637574,0.3661173081684134,0.36628482978467936,0.36671246038801575,0.3665572732918588,0.36717230852270627,0.368129993460399,0.3695358063204913,0.36850996814718395,0.3688616637267268,0.3675869252636557,0.36709505489200706,0.3665516279465299,0.365463610040663,0.36497820616895654,0.3646956053098653,0.36389300395711505,0.3632210186258718,0.3633794394488829,0.36406943869633096,0.3653596980269831,0.3665884057485578,0.3664400509911778,0.36576367043471025,0.36660097019463306,0.3676672315230077,0.3685718121157332,0.3711027268585241,0.37017688943343907,0.3700114064889174,0.3688090631866581,0.36695449478272674,0.3665394133472286,0.3654143591675758,0.36466515877212086,0.36453929045839334,0.3635226144570348,0.3631603498980034,0.36337790520520746,0.3621929450102222,0.3616392231542886,0.3612794026218758,0.3621775542141735,0.36101324954104075,0.36034523280316005,0.36269309072562067,0.36377150527578095
30,0.37712466644994275,0.3780770751737903,0.3785219640758126,0.3788814169818506,0.37896886986555833,0.37847954463992395,0.3797919380254825,0.3800092571278077,0.3798017313260991,0.3794169277993701,0.37869839939226313,0.37868172018385404,0.3785334232584022,0.3790146976163461,0.38163202790966755,0.3829973792166255,0.38407296746995984,0.38465301886531866,0.38356327275715074,0.3824463524818312,0.3809882634119363,0.38120776467763234,0.38067272107102396,0.38120742939552943,0.38080228073679145,0.3803659526061001,0.379678877500568,0.379920216910407,0.3777961956529958,0.3776839834755815,0.3776469775048449,0.3766451470082572,0.37748886658976694,0.3777660038840749,0.37911470852587603,0.379315676987108,0.37891017318804354,0.37879872910481865,0.37862505342225244,0.3771796319669181,0.37618740765641706,0.3745236577783654,0.3737090306325779,0.37281821257367775,0.37107169973679544,0.37174908498817705,0.3714951702740139,0.3704927529243793,0.370673013245533,0.36936737509000006,0.368171559464611,0.36876734290757623,0.37017104310180454,0.3696898346611304,0.3695439158091555,0.36891442618716025,0.36764719623114833,0.3666755128669895,0.3666220309182645,0.36644204815006576
31,0.37535132945232386,0.3760303710889529,0.37630338633170135,0.3754973850898621,0.3745285017216696,0.3729246363387977,0.3715774294763091,0.36962670719914476,0.37018762245726816,0.3704320412374523,0.3700182919697944,0.36978796194380165,0.3680414208618979,0.36764703969169027,0.3683546580028077,0.3699631750159752,0.37091987982147046,0.3723208243445556,0.37175269081082296,0.37290683993311813,0.372980648768626,0.3742214391222452,0.37349366373704346,0.37223115107986593,0.37132920962236915,0.37045147332669415,0.36863594060230687,0.3681819127313188,0.36737312023278207,0.36755958171981695,0.3682651007528853,0.3678595959473212,0.36815556612669453,0.367244752638723,0.36610824846796797,0.36557967511441325,0.3658416662646471,0.3653773878026972,0.3665230635542314,0.36712213755750406,0.36723490641183626,0.36647748594583285,0.3663266091749946,0.3658685484722106,0.3645748450419948,0.36283093808058386,0.3632736058938447,0.3611354636452496,0.3607880311532117,0.35934950622994405,0.3576608719751893,0.35737183132179584,0.35768997867080277,0.35702094692468206,0.35726282693728967,0.3586826605029953,0.3585633890099236,0.3588279718465988,0.3600062415370005,0.35958139236458986
32,0.3724933132759273,0.37184312428772565,0.37167026451998036,0.3702195149539201,0.3697379685467406,0.36997668828046354,0.3696081872023373,0.369755183159473,0.36964967198783527,0.3704182375352785,0.3691043561680775,0.36890208842080063,0.3682970018821786,0.36772885872659794,0.3684703507375769,0.3685815898015294,0.367493099627854,0.3682625378265672,0.36775362400520045,0.36755054831522854,0.36797530079534363,0.368272753235432,0.3687167196195084,0.368439804011276,0.3681957239938411,0.36768251594292184,0.3688447709860116,0.3684908589800269,0.3679801756082515,0.36717235598690545,0.3664565795948579,0.3663632153758161,0.36404938765345146,0.3643832585285619,0.36488855056535885,0.3650349389991926,0.36468434100832636,0.363213698018186,0.36172935604723827,0.3624804524133605,0.36226348800554004,0.3608790982993245,0.36243848395150935,0.3620235411887798,0.361861935471938,0.36197229119590274,0.3618314471594897,0.36140523530729723,0.36096340820300815,0.3597938686059081,0.3601828272082086,0.3596940486142021,0.35924053864140776,0.3577137413516805,0.35697978304938155,0.35634924867539525,0.3560216015837608,0.3554860401218783,0.3565069948749538,0.3548253803241685
33,0.3720521068667258,0.3725265328666482,0.37192015801769945,0.3736026381574877,0.3742820933696743,0.3738035985396782,0.37520306027895717,0.3751521072145965,0.37413219593491115,0.3743237061708149,0.3726638999757743,0.37175285297342353,0.3725061859282286,0.3729903898184676,0.3728950962939495,0.372388840731757,0.3718667257518565,0.37105412623740747,0.3706517818484459,0.3682471453195651,0.3694357517898284,0.3694843299046864,0.36747277210250207,0.3671277340651337,0.36633382177379087,0.36676258435289616,0.3667596717457587,0.36641431826352977,0.3653280168966577,0.3666953792961325,0.3664948043883913,0.36521304042120334,0.36432427765677405,0.3632751352502517,0.3639753860293574,0.3635584861182047,0.3626185567472468,0.36281187581374214,0.3609146526941344,0.3611119865501216,0.36227565081586005,0.3609456526871587,0.36009199657235835,0.3599601009217167,0.35916792368318096,0.3606957425135243,0.3601567081033151,0.35921273736414333,0.3589998090908462,0.3575352993346824,0.3572518529308274,0.3574220652817205,0.35761920831319705,0.35756013760757144,0.35591833185315414,0.3544949085643075,0.3531913137897131,0.3527165931300871,0.35114909312563625,0.3518728088677144
34,0.3745550718385783,0.37468868046015,0.3745479250458813,0.3758331477581481,0.3750565542003668,0.37541203787039135,0.3762461373673833,0.3763200057146858,0.3770193374573857,0.37706398414998404,0.3776264482684017,0.37660618151237923,0.3764615243808803,0.3754322427073072,0.3748570161369827,0.3743355853297542,0.373128664524192,0.37281317179436396,0.3715003492780971,0.3709346847953298,0.36972275112615055,0.3689379241914747,0.3673315433899242,0.3673872661927879,0.36715413239005606,0.3661934556522542,0.36573964563936406,0.3656059297784528,0.3656019733800943,0.36603066520147,0.36605143805745266,0.36627699080950715,0.3656003714463648,0.3646343413536916,0.3641286910800052,0.36447207176308766,0.3638180469732674,0.3633808886855453,0.36203174253931003,0.3623789627076318,0.3621711974102785,0.36120842849701285,0.35926781384176554,0.3590097377520696,0.35731799127091596,0.35544382144726727,0.35548042038783245,0.3551413843697427,0.3542493406654094,0.35341643531244854,0.3517369654187395,0.35114654945156115,0.3506424511662752,0.35052048242882944,0.3513644996411885,0.3508515631610967,0.3507947875504687,0.3510294885759609,0.35158559314518095,0.35005680202000283
35,0.37351639695731664,0.37221559812705773,0.3730785887361464,0.37318380255427497,0.373909998715211,0.37450345471188273,0.37383689867333014,0.37304162082419046,0.37354873173084835,0.3735469935568402,0.3711078749847241,0.37094375365144555,0.37031802973917377,0.36966921877383613,0.3695768769859796,0.3687817105792991,0.3676119688420455,0.36672725842971177,0.3667589816977529,0.3664700766971288,0.36478481288111414,0.36527840459828004,0.3665219676408153,0.3674579891021279,0.36654837300357923,0.36720812427805316,0.3660792087994843,0.3660417156682479,0.36515988132686367,0.3644510234587077,0.3632056476408575,0.36291943470400345,0.3610983429815986,0.3611891020252006,0.36040962249494757,0.3593518990461333,0.35835911322836433,0.35820197116501035,0.3577997721622695,0.3558120767003565,0.35547954680360494,0.35484958488781515,0.3539710139810627,0.3535394990091498,0.35208654114809135,0.3518200409127278,0.35154376941139154,0.35016079650217385,0.3506310516694365,0.3507689877037128,0.34993398214233384,0.3501953085762716,0.35065714072076687,0.35078507473452714,0.3490564400172007,0.3482713681225324,0.34685536769570974,0.34573399324859433,0.34401174248691957,0.3442226375003147
36,0.3684497606269182,0.36736048502376817,0.3671298593745528,0.3652404063021132,0.3638246115406235,0.3632199966068684,0.36322091575246657,0.36306126611469786,0.36396394997887366,0.3654810100143443,0.36624934574292134,0.36700527666609745,0.3656206056620292,0.3640810840983244,0.36217902895405685,0.3620138671016789,0.36216480940510226,0.3618694700800618,0.3610991696591715,0.36134124558791075,0.360696266567933,0.3601886137976516,0.3600015496525943,0.36012603505135277,0.3601592380071964,0.3602597874297358,0.35996783922494685,0.3600219380694949,0.3598429773782261,0.3586820590080942,0.3573588661974509,0.35751883905071297,0.3568622488129813,0.35530788605812125,0.35422029167652025,0.3518290182768212,0.3501299551480187,0.3493613673305528,0.3477697646640333,0.346768213690315,0.34688718796667345,0.3477808673300959,0.34829034978358026,0.34853959346559804,0.34820471249870777,0.34795361556419535,0.34693618978950547,0.34603006309741685,0.3454373342143298,0.3452724608050679,0.3449115708917716,0.3448340456157698,0.34465593837255926,0.3445702653825127,0.3453434000635911,0.3453136326155037,0.3443223273270713,0.34426748042785177,0.3445231946426583,0.34556203824575576
37,0.3671967375845497,0.36630785379312214,0.3659366238493692,0.3655981532664274,0.3655125609296199,0.36417515766101,0.36334735679206215,0.36215770633895594,0.3602994045080411,0.36087013867636847,0.36085924002397357,0.36050940644633733,0.3593225625365045,0.3597622580856221,0.3587243242943079,0.3579690132854484,0.3582136229594727,0.3576851805829106,0.3568847383059784,0.35675026072229843,0.35679595457707214,0.35617267905338,0.3569638422617699,0.35616264374919987,0.35541311196972764,0.3543253059257181,0.35524912401864495,0.3550839891356409,0.355290079208176,0.35473478442352546,0.3542246049805662,0.35330122700106215,0.3516040147750853,0.3505089346808911,0.34952237585231044,0.34963859089061466,0.3503992867599349,0.3500171196470105,0.3491373609415525,0.3500828018780708,0.34986880909432544,0.350548520234408,0.3495984492802185,0.3493062371417548,0.3496840984908711,0.3483926415167387,0.34660334988908276,0.3459454752045043,0.3459271797442252,0.3450941019350213,0.3450708856143063,0.3454030006691938,0.3442630738634572,0.34510381785975996,0.34529431082142603,0.344795705591799,0.3438558301900298,0.343392919207518,0.3444463949253861,0.34428333746738377
38,0.3639554650052267,0.3624710040287453,0.36041847590861087,0.3584906994105783,0.35901778738205536,0.35704042818737897,0.3558157477806189,0.3557523973975357,0.35483182100705846,0.35389868507127803,0.35329925984162663,0.35172459780600546,0.3514401954466026,0.35169066815889033,0.3519893739649714,0.35144886956468957,0.3513012160808239,0.3503893240487776,0.3506447568703697,0.3501980081906456,0.3491073723975078,0.34799446553709745,0.3477554926505392,0.34617676232570016,0.34521828010975875,0.3444297823980245,0.3437521728909431,0.34296801554499673,0.3435047853799353,0.34335299610974435,0.3427910181051985,0.3425283989563637,0.34394513119460585,0.3439182943795933,0.34328826122893275,0.3437026068468786,0.3428653919212624,0.3414858247248784,0.34104745455063873,0.34047612793788784,0.33984679672868856,0.3402188154630168,0.340043804357282,0.34025116799096666,0.3401589627239354,0.34006670749422074,0.34036815917810637,0.339025394183928,0.33698190493031016,0.33622549905218835,0.33604725890474396,0.33580616911334416,0.3364308552014019,0.33710403635484887,0.3394448855516522,0.3402799711318939,0.34103611819760493,0.34083316978000616,0.3403052732854462,0.3409415078645649
